L1,L2,L3,L4,NewL2,NewL3,NewL4,SourceSep,SourceType,Difficult,Separate,MD,MM,Money,SourcePath
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FullfillmentConfirmationAutomaticSender.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FullfillmentConfirmationAutomaticDebugEntry_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FullfillmentConfirmationAutomaticDebugEntry.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FulfillmentControllerReceiver_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FulfillmentControllerReceiver.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FulfillmentControllerFunctionBaseTask_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FulfillmentControllerFunctionBaseTask.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FulfillmentControllerDebugExit_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FulfillmentControllerDebugExit.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FulfillmentConfirmationReceiver_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FulfillmentConfirmationReceiver.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FulfillmentConfirmationFunctionBaseTask_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FulfillmentConfirmationFunctionBaseTask.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FulfillmentConfirmationAutomaticSenderPostWM_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FulfillmentConfirmationAutomaticSenderPostWM.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FalloutResolutionTask_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FalloutResolutionTask.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FacilityConfirmationReceiver_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FacilityConfirmationReceiver.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FacilityConfirmationManualSender_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FacilityConfirmationManualSender.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FacilityConfirmationFunctionBaseTask_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FacilityConfirmationFunctionBaseTask.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FacilityConfirmationFalloutRouter_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FacilityConfirmationFalloutRouter.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FacilityConfirmationDebugExit_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FacilityConfirmationDebugExit.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FacilityConfirmationDebugEnty_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FacilityConfirmationDebugEnty.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FacilityConfirmationCompletionSender_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FacilityConfirmationCompletionSender.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FacilityConfirmationAutomaticSenderPostWM_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\FacilityConfirmationAutomaticSenderPostWM.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\ECSSNotificationSender_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\ECSSNotificationSender.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\ECSSNotificationFalloutRouter_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\ECSSNotificationFalloutRouter.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\ECSActivatonFalloutRouter_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\ECSActivatonFalloutRouter.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\ECSActivationSender_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\ECSActivationSender.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\ECSActivationFunctionBaseTask_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\ECSActivationFunctionBaseTask.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\ECSActivationDebugExit_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\ECSActivationDebugExit.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\ECSActivationDebugEntry_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\ECSActivationDebugEntry.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\DependencyControlAutoCloseTask_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\DependencyControlAutoCloseTask.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\DelayFunctionBaseTask_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\DelayFunctionBaseTask.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\DedicatedLineActivationSender_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\DedicatedLineActivationSender.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\DedicatedLineActivationReceiver_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\DedicatedLineActivationReceiver.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\DedicatedLineActivationFunctionBaseTask_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\DedicatedLineActivationFunctionBaseTask.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\DedicatedLineActivationFalloutRouter_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\DedicatedLineActivationFalloutRouter.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\DedicatedLineActivationDebugExit_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\DedicatedLineActivationDebugExit.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\DedicatedLineActivationDebugEntry_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\DedicatedLineActivationDebugEntry.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\DebugECSSNotificationDebugEntry_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\DebugECSSNotificationDebugEntry.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\COMNotificationSender_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\COMNotificationSender.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\COMNotificationFalloutRouter_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\COMNotificationFalloutRouter.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\COMNotificationEntry_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\COMNotificationEntry.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckWorkforceJobDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckWorkforceJobDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckWMActivationCompletionStatus_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckWMActivationCompletionStatus.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckVPNActivationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckVPNActivationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckVOIPActivationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckVOIPActivationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckTerminalServiceActivationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckTerminalServiceActivationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckTerminalAccountActivationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckTerminalAccountActivationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckSwitchboardRoomOperationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckSwitchboardRoomOperationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckSNCompletionNotificationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckSNCompletionNotificationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckSLANotificationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckSLANotificationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckSLACompletionNotificationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckSLACompletionNotificationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckResourceActivationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckResourceActivationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckPVSNotificationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckPVSNotificationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckPublishServiceOrderDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckPublishServiceOrderDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckProvisioningDelayDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckProvisioningDelayDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckPnANotificationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckPnANotificationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckPhysicalDesignAndAssignRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckPhysicalDesignAndAssignRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckPhysicalDesignAndAssignDependencyRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckPhysicalDesignAndAssignDependencyRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckMCIDActivationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckMCIDActivationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckMasterUpdateDependencyRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckMasterUpdateDependencyRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckMasterUpdateDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckMasterUpdateDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckLogicalDesignAndAssignRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckLogicalDesignAndAssignRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckLogicalDesignAndAssignDependencyRequired_view.xml
